id,pohlavi,mkn,vek,stadium,region,t,n,m,rok,zije,umrti,inc,mort
40190,z,C34,5,1,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
40191,z,C34,5,1,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
40192,z,C34,5,1,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
40193,z,C34,5,1,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
40194,z,C34,5,1,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
40195,z,C34,5,1,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
40196,z,C34,5,1,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
40197,z,C34,5,1,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
40198,z,C34,5,1,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
40199,z,C34,5,1,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
40200,z,C34,5,1,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
40201,z,C34,5,1,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
40202,z,C34,5,1,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
40203,z,C34,5,1,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
40204,z,C34,5,1,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
40205,z,C34,5,1,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
40206,z,C34,5,1,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
40207,z,C34,5,1,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
40208,z,C34,5,1,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
40209,z,C34,5,1,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
40210,z,C34,5,1,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
40211,z,C34,5,1,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
40212,z,C34,5,1,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
40213,z,C34,5,1,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
40214,z,C34,5,1,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
40215,z,C34,5,1,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
40216,z,C34,5,1,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
40217,z,C34,5,1,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
40218,z,C34,5,1,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
40219,z,C34,5,1,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
40220,z,C34,5,2,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
40221,z,C34,5,2,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
40222,z,C34,5,2,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
40223,z,C34,5,2,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
40224,z,C34,5,2,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
40225,z,C34,5,2,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
40226,z,C34,5,2,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
40227,z,C34,5,2,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
40228,z,C34,5,2,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
40229,z,C34,5,2,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
40230,z,C34,5,2,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
40231,z,C34,5,2,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
40232,z,C34,5,2,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
40233,z,C34,5,2,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
40234,z,C34,5,2,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
40235,z,C34,5,2,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
40236,z,C34,5,2,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
40237,z,C34,5,2,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
40238,z,C34,5,2,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
40239,z,C34,5,2,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
40240,z,C34,5,2,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
40241,z,C34,5,2,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
40242,z,C34,5,2,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
40243,z,C34,5,2,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
40244,z,C34,5,2,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
40245,z,C34,5,2,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
40246,z,C34,5,2,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
40247,z,C34,5,2,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
40248,z,C34,5,2,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
40249,z,C34,5,2,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
40250,z,C34,5,2,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
40251,z,C34,5,2,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
40252,z,C34,5,2,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
40253,z,C34,5,2,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
40254,z,C34,5,2,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
40255,z,C34,5,2,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
40256,z,C34,5,2,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
40257,z,C34,5,3,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
40258,z,C34,5,3,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
40259,z,C34,5,3,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
40260,z,C34,5,3,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
40261,z,C34,5,3,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
40262,z,C34,5,3,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
40263,z,C34,5,3,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
40264,z,C34,5,3,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
40265,z,C34,5,3,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
40266,z,C34,5,3,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
40267,z,C34,5,3,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
40268,z,C34,5,3,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
40269,z,C34,5,3,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
40270,z,C34,5,3,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
40271,z,C34,5,3,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
40272,z,C34,5,3,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
40273,z,C34,5,3,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
40274,z,C34,5,3,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
40275,z,C34,5,3,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
40276,z,C34,5,3,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
40277,z,C34,5,3,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
40278,z,C34,5,3,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
40279,z,C34,5,3,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
40280,z,C34,5,3,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
40281,z,C34,5,3,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
40282,z,C34,5,3,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
40283,z,C34,5,3,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
40284,z,C34,5,3,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
40285,z,C34,5,3,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
40286,z,C34,5,3,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
40287,z,C34,5,3,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
40288,z,C34,5,3,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
40289,z,C34,5,3,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
40290,z,C34,5,3,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
40291,z,C34,5,3,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
40292,z,C34,5,3,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
40293,z,C34,5,3,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
40294,z,C34,5,4,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
40295,z,C34,5,4,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
40296,z,C34,5,4,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
40297,z,C34,5,4,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
40298,z,C34,5,4,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
40299,z,C34,5,4,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
40300,z,C34,5,4,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
40301,z,C34,5,4,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
40302,z,C34,5,4,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
40303,z,C34,5,4,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
40304,z,C34,5,4,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
40305,z,C34,5,4,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
40306,z,C34,5,4,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
40307,z,C34,5,4,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
40308,z,C34,5,4,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
40309,z,C34,5,4,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
40310,z,C34,5,4,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
40311,z,C34,5,4,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
40312,z,C34,5,4,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
40313,z,C34,5,4,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
40314,z,C34,5,4,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
40315,z,C34,5,4,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
40316,z,C34,5,4,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
40317,z,C34,5,4,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
40318,z,C34,5,4,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
40319,z,C34,5,4,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
40320,z,C34,5,4,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
40321,z,C34,5,4,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
40322,z,C34,5,4,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
40323,z,C34,5,4,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
40324,z,C34,5,4,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
40325,z,C34,5,4,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
40326,z,C34,5,4,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
40327,z,C34,5,4,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
40328,z,C34,5,4,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
40329,z,C34,5,4,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
40330,z,C34,5,4,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
40331,z,C34,10,X,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
40332,z,C34,10,X,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
40333,z,C34,10,X,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
40334,z,C34,10,X,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
40335,z,C34,10,X,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
40336,z,C34,10,X,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
40337,z,C34,10,X,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
40338,z,C34,10,X,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
40339,z,C34,10,X,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
40340,z,C34,10,X,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
40341,z,C34,10,X,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
40342,z,C34,10,X,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
40343,z,C34,10,X,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
40344,z,C34,10,X,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
40345,z,C34,10,X,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
40346,z,C34,10,X,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
40347,z,C34,10,X,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
40348,z,C34,10,X,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
40349,z,C34,10,X,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
40350,z,C34,10,X,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
40351,z,C34,10,X,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
40352,z,C34,10,X,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
40353,z,C34,10,X,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
40354,z,C34,10,X,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
40355,z,C34,10,X,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
40356,z,C34,10,X,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
40357,z,C34,10,X,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
40358,z,C34,10,X,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
40359,z,C34,10,X,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
40360,z,C34,10,X,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
40361,z,C34,10,X,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
40362,z,C34,10,X,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
40363,z,C34,10,X,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
40364,z,C34,10,X,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
40365,z,C34,10,X,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
40366,z,C34,10,X,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
40367,z,C34,10,X,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
40368,z,C34,10,1,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
40369,z,C34,10,1,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
40370,z,C34,10,1,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
40371,z,C34,10,1,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
40372,z,C34,10,1,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
40373,z,C34,10,1,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
40374,z,C34,10,1,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
40375,z,C34,10,1,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
40376,z,C34,10,1,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
40377,z,C34,10,1,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
40378,z,C34,10,1,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
40379,z,C34,10,1,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
40380,z,C34,10,1,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
40381,z,C34,10,1,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
40382,z,C34,10,1,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
40383,z,C34,10,1,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
40384,z,C34,10,1,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
40385,z,C34,10,1,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
40386,z,C34,10,1,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
40387,z,C34,10,1,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
40388,z,C34,10,1,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
40389,z,C34,10,1,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
40390,z,C34,10,1,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
40391,z,C34,10,1,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
40392,z,C34,10,1,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
40393,z,C34,10,1,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
40394,z,C34,10,1,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
40395,z,C34,10,1,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
40396,z,C34,10,1,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
40397,z,C34,10,1,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
40398,z,C34,10,1,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
40399,z,C34,10,1,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
40400,z,C34,10,1,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
40401,z,C34,10,1,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
40402,z,C34,10,1,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
40403,z,C34,10,1,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
40404,z,C34,10,1,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
40405,z,C34,10,2,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
40406,z,C34,10,2,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
40407,z,C34,10,2,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
40408,z,C34,10,2,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
40409,z,C34,10,2,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
40410,z,C34,10,2,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
40411,z,C34,10,2,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
40412,z,C34,10,2,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
40413,z,C34,10,2,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
40414,z,C34,10,2,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
40415,z,C34,10,2,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
40416,z,C34,10,2,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
40417,z,C34,10,2,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
40418,z,C34,10,2,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
40419,z,C34,10,2,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
40420,z,C34,10,2,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
40421,z,C34,10,2,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
40422,z,C34,10,2,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
40423,z,C34,10,2,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
40424,z,C34,10,2,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
40425,z,C34,10,2,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
40426,z,C34,10,2,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
40427,z,C34,10,2,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
40428,z,C34,10,2,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
40429,z,C34,10,2,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
40430,z,C34,10,2,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
40431,z,C34,10,2,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
40432,z,C34,10,2,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
40433,z,C34,10,2,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
40434,z,C34,10,2,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
40435,z,C34,10,2,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
40436,z,C34,10,2,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
40437,z,C34,10,2,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
40438,z,C34,10,2,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
40439,z,C34,10,2,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
40440,z,C34,10,2,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
40441,z,C34,10,2,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
40442,z,C34,10,3,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
40443,z,C34,10,3,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
40444,z,C34,10,3,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
40445,z,C34,10,3,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
40446,z,C34,10,3,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
40447,z,C34,10,3,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
40448,z,C34,10,3,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
40449,z,C34,10,3,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
40450,z,C34,10,3,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
40451,z,C34,10,3,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
40452,z,C34,10,3,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
40453,z,C34,10,3,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
40454,z,C34,10,3,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
40455,z,C34,10,3,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
40456,z,C34,10,3,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
40457,z,C34,10,3,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
40458,z,C34,10,3,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
40459,z,C34,10,3,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
40460,z,C34,10,3,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
40461,z,C34,10,3,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
40462,z,C34,10,3,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
40463,z,C34,10,3,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
40464,z,C34,10,3,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
40465,z,C34,10,3,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
40466,z,C34,10,3,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
40467,z,C34,10,3,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
40468,z,C34,10,3,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
40469,z,C34,10,3,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
40470,z,C34,10,3,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
40471,z,C34,10,3,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
40472,z,C34,10,3,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
40473,z,C34,10,3,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
40474,z,C34,10,3,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
40475,z,C34,10,3,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
40476,z,C34,10,3,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
40477,z,C34,10,3,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
40478,z,C34,10,3,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
40479,z,C34,10,4,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
40480,z,C34,10,4,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
40481,z,C34,10,4,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
40482,z,C34,10,4,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
40483,z,C34,10,4,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
40484,z,C34,10,4,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
40485,z,C34,10,4,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
